clip,language,ground_truth,baseline,acoustic,combined
215_MR_S1_ST_0_chunk4.wav,Marathi,बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,,बरे वाटल्यावर दोते लांबवर फिरायला जाणार आहेत,बरे वाटल्यावर दोते लांबवर फिरायला जाणार आहेत
225_MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने,,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने
225_MR_S3_ST_0_chunk1.wav,Marathi,खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी,,खाऊ आणला होता मीनाने वाढदिवशी ममिळालेली बाहुली राधाने दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी,खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाने दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी
225_MR_S3_ST_0_chunk2.wav,Marathi,एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,,एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या
233_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी,,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले ोते आजीने आपल्या सामानाचे गाठोडे बांधले निघाताना तिने घराला कुलूप लावले ती प्कासाला पायी,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले ोते आजीने आपल्या सामानाचे गाठोडे बांधले निघाताना तिने घराला कुलूप लावले ती प्कासाला पायी
233_MR_S4_ST_0_chunk1.wav,Marathi,निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक,,निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे चाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक,निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे चाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक
233_MR_S4_ST_0_chunk2.wav,Marathi,टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडून आजीने त्याचे आभार मानले आणि ती घरात गेली,टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडून आजीने त्याचे आभार मानले आणि ती घरात गेली
241_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला,,एक होती आजी एकदा तिला तिच्या बहणणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्यासानाचे काठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला,एक होती आजी एकदा तिला तिच्या बहणीचे  पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्यासानाचे काठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला
241_MR_S4_ST_0_chunk1.wav,Marathi,चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीच त्याचे आभार माले आणि ती घरातगेली,चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीच त्याचे आभार माले आणि ती घरागेली
253_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून,,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या साानाचे गाठे बांधले निघघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघालीे वाटेत आजी आजीला झरा दिसला चालून,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या साानाचे गाठे बांधले निघघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघालीे वाटेत आजी आजीला झरा दिसला चालून
253_MR_S4_ST_0_chunk1.wav,Marathi,चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायनी ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्याये नी ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली
255_MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप,,दाजी आजोबा आजारी असतातत ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप,दाजी आजोबा आजारी असतातत ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश  त्यांची खूप काळजी घेतो त्यांना खूप
255_MR_S1_ST_0_chunk1.wav,Marathi,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात,,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिस नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरातत,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दित नसल्यामुळे आजोबा घरा बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरातत
255_MR_S1_ST_0_chunk2.wav,Marathi,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर,,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन नाहीऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे आाबांवर,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना दवीन नी ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे आबांवर
255_MR_S1_ST_0_chunk3.wav,Marathi,फिरायला जाणार आहेत,,फिरायला जाणारआत,फिरायला जाणारआहेतत
290_MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून,,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून
290_MR_S1_ST_0_chunk1.wav,Marathi,असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,,सातरमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडताततआजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,सतातरमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडताततआजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
299_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती,,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावलेती,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले लनिघताना तिने घराला कुलूप लावले ती
299_MR_S4_ST_0_chunk1.wav,Marathi,प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा,,प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला तालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाउन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा,प्रवासाला पायी निघाली वाटे आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे दान तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा
299_MR_S4_ST_0_chunk2.wav,Marathi,आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभरमानले आणि ती घरात गेली,आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभरमानले आणि ती घरात गेली
366_MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला,,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मनमाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मनमाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला
366_MR_S3_ST_0_chunk1.wav,Marathi,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या
38_MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,,एक गावात एक आजीबाई राहह होती आजीचे घर छटे होती ा त ता ी ाेघर ा त ाू ूा  ,एक गावात एक आजीबाई राहतत होती आजीचे घर छोटे त   ाा   ााेहो ती आाेीे्ा त  ा र तााता तातो  लाा त ााल ेोेाो ो  ा ा  ा ा त त  े ाता घर्ा ाती ा्ोर साारटआत ूा ा ा  ाोाव
38_MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,,ममोती ाा हुलवाग हाला ा आीे,खजतेाामोती ीीा ा  ी पुलवाग हे ला ा आीे
420_MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला,,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदी ी बाबांनी दि ली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वालटीेी ुि मिळालेली बाहुली राधाला ता विली राधाला बाहुली खूपच आवडडलीमीनाने राधाला बाहुली देऊन टाकली राधा मीनाला खाऊ दखला,ीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदी ी बाबांनी दिल ली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढटीेी मिळालेली बाहुली राधाला ता िली राधाला बाहुली खूपच आवडडलीमीनाने राधाला बाहुली देऊन टाकली राधामीनाला खाऊ दिला
420_MR_S3_ST_0_chunk1.wav,Marathi,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,,दोघी खूपच कखूष झा्या त्यांनी एकमेकींना टाळ्या ्ाटाळ्या देता देता हसू लागल्या,दोघी खूपच कखूष झा्या त्यांनी एकमेकींना टाळ्या ि्ा टाळ्या देता देता हसू लागल्या
430_MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी,,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमतनव्हते मग  तिना ने वाढदिवशी बाबांना,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमतनव्हते मग  तिनाने वाढदिवशी बाबांनी
430_MR_S3_ST_0_chunk1.wav,Marathi,दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता,,दिलेली बाहुली कपाटातून काढली ती ा बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता,दिलेली बाहुली कपाटातून काढली ती  बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता
430_MR_S3_ST_0_chunk2.wav,Marathi,मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली,,मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाविदाखविली राधाला बाहुली खूपच आवडलीनमीनमीनाने राधाला बाहुली,मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाविीदाखविली राधाला बाहुली खूपच आवडलीीमीनाने राधाला बाहुली
430_MR_S3_ST_0_chunk3.wav,Marathi,देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या,,देऊन टाकली रादाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनीा एकमेकींना टाळ्या दिल्या टाळ्या,देऊन टाकली रादाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या
430_MR_S3_ST_0_chunk4.wav,Marathi,देता देता हसू लागल्या,,देता देता हसू लागल्या,देता देता हसू लागल्या
436_MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या,,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतातरमेश त्यांच्या हाताला धरून घरातल्या,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतातरमेश त्यांच्या हाताला धरून घरातल्या
436_MR_S1_ST_0_chunk1.wav,Marathi,घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,,घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार हेत,घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार हेत
473_MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी,,ा एका गावात एकआआजीबाई का   होता  ीा,र एका गावात एकआआजीबाई कााला  होताी ी 
473_MR_S2_ST_0_chunk1.wav,Marathi,आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती,,आजीचे घर छोटे होते घरासमोर मोठी पलबाग होीा नी,आजीचे घर छोटे होते घरासमोर मोठी पालबाग होीती
473_MR_S2_ST_0_chunk2.wav,Marathi,भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,,बागेत गुलाब जाईजुई अमलं झेडूच  झाडे खाती,बागेत गुलाब जाईजु अमल झडूच झाडे खोती
48_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला,,एक होती आजी एकदा तिला तिच्याबहिणीचे बत्र आले आजीला तिने आपल्य घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला,एक होती आजी एकदा तिला तिच्यबहिणीचे बत्र आले आजीला तिने आपल्य घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला
48_MR_S4_ST_0_chunk1.wav,Marathi,पायी निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक,,पायी निघाी वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काही ं वेळाने समोरून एक,पायी निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काही ं वेळाने समोरून एक
48_MR_S4_ST_0_chunk2.wav,Marathi,टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,टांगा आला त्यटांग्यातील माणसाने तिला हिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,टांगा आला तयटांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली
484_MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला,,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्याघरी पूजेला,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्याघरी पूजेला
484_MR_S4_ST_0_chunk1.wav,Marathi,बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी,,बोलाविले होते आजीने आपल्या सामानाचे गाठने बांधले निघताना तिने घराला कुलूप लाविली,बोलाविले होते आजीने आपल्या सामानाचे गाठने बांधले निघताना तिने घराला कुलूप लाविली
484_MR_S4_ST_0_chunk2.wav,Marathi,निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,,ंका टथा् तिने थड् पाने आहणा,े टखाडय तिने थाडय पाने आणी
