file,language,ground_truth,baseline,teacher,student_joint
MR_S1_ST_0_chunk2.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला,गरात लें गरात फिर फिराव तो गरात बसु नाजवा जणु गानि जिने कि आए क्तात त्याना नविल गानि ही आए का ला आए,the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी  ऐकतात त्यांना नवीन गाणीही ऐकायला
MR_S1_ST_0_chunk3.wav,Marathi,आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आज़ बन आज़ बन बरे वाटले आवर दो गे लमवर फिराई ला जानर आहेद,have,आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजवबा आजरी अस्ताते कुप थक्ले ले दिस्तात रहली चना निद दिस्त नहीं आजवबाचा ना तु रेमेश तेंचीं फुख काजी गे तो चना खुप खुकला ही जाला है रेमेश चना वेलेवा राउषर देतो निद दिस्त नस्ले मुले आजवबा गराद,that there is a lot of different parts to it and the main part is the different parts of it and the main part is the different parts of the plant,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला
MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गरात्ले गरात फिरोतों गरात बसुन आज़ोबां जुनी गानी एक तत तननण नवीं गानी ही आएकाईला अवर तत आज़ोबान न बरे वतले वर दोगे लामबूर फिराईला जाना रहे त,hello my name is karun garad garad garad bhasoon ajubu june gani ek tat tan na neveen gani hi aikai la avar tat ajubanna pare what lever doge lambo var piraila zanna rahe,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू,ताजी आजो पा आजादी अशेता तग ते खुपः थखले ले दिसटात फोली याना नित दिसट नाही आजो भाशा ना तुम,There is a mountain and there is a mountain and there is a mountain and there is a mountain,दाजी आआजोबा आजारी असतात ते खूप थकलेले दिसतात ह्ली त्यांना नीट दिसत नाहीआजोबांचा नातू
MR_S1_ST_0_chunk1.wav,Marathi,रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर,द्र्मेशो ता तेची खुपकालगी गे तो ताना खुपको खुबको लाही जाला आहे द्र्मेशो त्याना वे लेवर,we have been learning about the human body and how it works and how it is made and how it is made,रमेश त्यांची खूप काळजही घेतोताना खूप खोकलाही झााला आहे रमेश त्यांना ेळेवर
MR_S1_ST_0_chunk2.wav,Marathi,औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,अवूश़ दे दो नित दिशट नसला मुले आजोबा गरात बसुन असतात द्रमे शो त्या चाटा ला,We are a group of people who are living organisms and we are a group of people who are living organisms,औषधदेतो नीट दिसत नसला मुलळे आजोबा घरात बसून असतात रमेश त्यांच्ा हातालया
MR_S1_ST_0_chunk3.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर,तरुन गरातला गरात मीर वतो गरात बसुन आजो भाजुनी गानी एक तात तयाना बरे वातला वरो,gharuna gharatala gharatamirvatah gharatasvasuna adhobanjuni gani ek tatatyana bherevatala,घधरून घरातला घरात मिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना बरे वाटल्ावर
MR_S1_ST_0_chunk4.wav,Marathi,दोघे लांबवर फिरायला जाणार आहेत,रोगे लाब लंब वो रफी रायो लाप जाना रो आहे तो,the water is flowing through the water and the water is flowing through the water,दोघे लांबवर फिरायला जाणारर आहेत
MR_S3_P_1_chunk0.wav,Marathi,अंगणात चिमणी येते मी,वाग नात अगनाद विजिमनिच्मि येश ते ते मि,ah,अणात िणी िा  हैं ेलगे ी ानां  हे
MR_S3_P_1_chunk1.wav,Marathi,तिला दाणे टाकते,दाने ताक ते ताक ते,d la da ne da ge da ge te da ge te,तिलादाणे टाकते
MR_S3_P_1_chunk2.wav,Marathi,चिमणी दाणे खाते खाऊन,विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ �,kimani da dane ka kate ga nane ka una ka une,वचिमणी दाणे खाते गाणे खाऊन
MR_S3_P_1_chunk3.wav,Marathi,उडून जाते,उदवना जा जाउ ते जाउ ते,we are going to the spa,उडून झाते
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजबा आजरी अस्ताते कुप थकले लिस्तात लित आनी तेना नित दिसत नाई आजबान चाना तु रमेश तेन्ची कुप काजी गित। तेना कुप खोकला लाई जाला आई रमेश तेना वेलेवर अउषित दे तो नित दिसत नसले पुलेट आजबा गराद बसु,that the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसतनसल्यामुळेत आजोबा घरात बसून असतात रमेश त्यांच्या हाताला
MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,"अज़ो बा चुनी गानी एकतत, तेंना नेमीन गाने ही आएकाला आवरतत, अज़ो बा ना बरे वाटले वर दोगे लाम वर फिरायला जानरा ही.",the land and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुी जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वल्यावर दोघे लांबवर फिरायला जाणार आहेत
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जईजुई अबोली झेंूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच  गावातील मुले बागेमध्ये
MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,अजी बाई सांग यका इगा इगा गोश्टा साँगत आजी ता मुलना देखिल अजी बागडी,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and,खेळायलायेत असत मी भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संन्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,आज़वा आज़ारी आच्ताते कुप सकले लेदिस ताट्ध रहली त्याना नीट दिसत नाई अगवाचन आतो रमेश तेची कुप काजी ये तो त्याना कुप खोकला ही दाला है रमेश खलना वेड़े वर आउशीदे तो नीट दिसत नसले मुले आज़वा गरात बसु �,the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup,दाजी आजोबा आजारी अतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचता हातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरात ल्या घरात फिरवतो घरात बसून
MR_S1_ST_0_chunk1.wav,Marathi,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आजोबा जूनी गानी एक तात्याना नवीं गानी इएकाला अवडतात आजोबान ना बरे वाष्ले वर दोगे लामबोर फिराईला जाना राए.,and the other one is a big and the other one is a big and the other one is a big,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,अजाजी आजोबा आजारी वस्थद ते कुप थख्ले लेर्दी सताज फली त्यना ने इद्दीस थख्थना हे अजाजा मापुर में त्यन्ची कुप कार जी एद गे तो त्यना फुप खुप लाद फीजाला आजाजाजाजाजाजाजाजाजाजाजाजाजाजाजाजा�,the human body is a system which is a system of the human body and the human body is a system of the human body,दाजी आजोबा आआजारी असतात ते खूप थकले दिसता हल्ली त्यांना ं नीट दिसत नाहीहलवाचा नाूेरमश त्यांची खूप काळजी घेता घतो त्यांना खूप खोकलाी फी झाला
MR_S1_ST_0_chunk1.wav,Marathi,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आप शाभ़ ब़ाँ बलाँ सेगा,hey,कनलूहे    देतो  ी  बााघााई
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,दाजी आज़वा आजर्य अस्ता ते खुब ख़क्ले ले दिस्तात रहली तेंना निएद दिस्त नहीं आज़वान चा ना तु रेमेश तेंची खुब काएजी गे तु तेंना खुब खोकर ला ही जाला ही रेमेश तेंना वेवर आउषे देतो निएद दिस्त नस्लेमवे,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असात रमेश त्यांच्या हाताला धरून
MR_S1_ST_0_chunk1.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गरातले गरात पिरोथो गरात बसुन आजोबा जुनी गानी वा एक ताद त्यानन नवीण गानी ही एक आईला अवर ताद आजोबान न बरे वातले वर दोगे लामभवर पिराएला जाना राए.,garad le garad pirojo garad basu na ajuban juni gani ek tan tian na naveen gani hi ek aila var tat ajuban ajubanna barai wad le var doge lambo var piraila jana rahe,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने,भाभाने दिलेली बवूली कपतातूं काडली ती बवूली गेवून खेला लागली थोडया वेला ने रागा ने रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रा,me,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मना मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने
MR_S3_ST_0_chunk1.wav,Marathi,राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने,अदा अदा अली तीने कहु अनोला होता मिनाने वाड़ दिववषी मिला लेला मिला लेली भाओली अदा ला दाखवीली अदा ला बाओली खूपच अवरली मिनाने अदा ला भाओली देवून ताखली अदाने,are the same and the same is the same and the same is the same and the same is the same,राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने
MR_S3_ST_0_chunk2.wav,Marathi,मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,तवागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पागा पा�,we have been working on the human body and how we can make human body and how we can make human body,मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला,तेका गवाते एक आजी बहीरा आप अदी आजी चे गर च़ोटे वदे गर समर नोटी फुल बागे गलाब जाई जुए जाई जुए अब बोली जंद जेण देख जाडे वदे नोटे नोटी नोटे आमभे ची पन सथ जाडे वदी जाड़वर पक्षन ची गडट्टी अ�,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुाब जाईजुई अबोली झेंडूची फुलझाडे होतीे मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवात आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीलाआ
MR_S2_ST_0_chunk1.wav,Marathi,आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,अजीवेई शन्देकली मुलन्ना गोष्टी संगदासे त्या मुले मुलन्ना देकिल अजीवेई कुब हाँडी,and the way a jiggly moolah know what is to say tamale moolah know they can a jiggly ku pau d,आनंद होई आजीबाई संधयाकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती,तब आगे द्गुलाप जाए जूई आबोली जेंदू जाए होती पन साथी जाए होती जाए वर पक्षन जाए होती भाग सुन्दर होती साथी,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is,एका गावात एकएक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अअबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती
MR_S2_ST_0_chunk1.wav,Marathi,संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,अजी बाई ये प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्रद्वाई प्र�,and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color,संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलंमुलांना खेळताना बघून  आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुत्यामुळे मुलांनादेखील आजीबाई खूप आवडे
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत,ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे पाद नागे ते आप दे प,the human body is a system which is a system of the human body and the human body is a system of the human body and the human body is a system of the human body and the human body is a system of the human body,एक होती आजी एकदा तिला तिच्याबणीचे पत्र आले आजीला तिचने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधनिघताना तिने घराला कुलूप लावले ती प्रवास ाला पायी निघाली वाटेत
MR_S4_ST_0_chunk1.wav,Marathi,आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने,तब आजी ला ज़रा दिषला चालू चालू चालू चालू थगनाने ती जरया गाटी बसली थोडे खाू उन तीने खन्द पानी प्या योले आनी ती जोपी गेली काही वेडाने समोरूने तांगा आला तांगया तील मान साने,the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is,आजीला झरा दिसला चालूनचालून थकन्याने ती झऱ्याकाठी बसली थोडे खाऊ तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून टांगा आला टांग्यातील माण साने
