audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/60/MR_S1_ST_0_chunk1.wav,Marathi,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात,खोकलालाही झाला आहे रमेश त्या त्यांना वेग वेळेवर औष देतो नीट दिस दिसत नसल्यामुळे आजोबा घरात बसून अस असतात रमेश त्याच्या हाता हाताला धरून घरात घरातल्या घरा घरात,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात,खोकलालाही झाला आहे रमेश त्या त्यांना वेग वेळेवर औष देतो नीट दिस दिसत नसल्यामुळे आजोबा घरात बसून अस असतात रमेश त्याच्या हाता हाताला धरून घरात घरातल्या घरा घरात
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/60/MR_S1_ST_0_chunk2.wav,Marathi,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार,फिरवतो घरात बसून आजोबा जु जुनी गा गाणी ऐकतात त्यांना नवी नवीन नवीन गाणीही ऐका ऐकायला आवडतात आजोबांना बरे वा वाटल्यावर दोघे लांबवर फिरायला जाणार,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार,फिरवतो घरात बसून आजोबा जु जुनी गा गाणी ऐकतात त्यांना नवी नवीन नवीन गाणीही ऐका ऐकायला आवडतात आजोबांना बरे वा वाटल्यावर दोघे लांबवर फिरायला जाणार
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/602/MR_S1_P_0_chunk0.wav,Marathi,आज गावाहून मामा आला मला खाऊ व फुगे घेऊन आला ताईला बाहुली,आज गाऊन मा मामाला माला खाऊ व फु फुगे घेऊन आला ताई ताईला पावली गे,आज गावाहून मामा आला मला खाऊ व फुगे घेऊन आला ताईला बाहुली,आज गाऊन मा मामाला माला खाऊ व फु फुगे घेऊन आला ताई ताईला पावली गे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/602/MR_S1_P_0_chunk1.wav,Marathi,घेऊन आला आईला छान साडी आणली,घेऊन घेऊन आला आईला छान साडी घेऊन आली आणली,घेऊन आला आईला छान साडी आणली,घेऊन घेऊन आला आईला छान साडी घेऊन आली आणली
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/619/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,आजोबा आजारी असताना खूपले दितात आजोबाचा नातू रमेश त्याची खूप काळजी घेत त्यांना खूप लोकलाही झालं आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसतो,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,आजोबा आजारी असताना खूपले दितात आजोबाचा नातू रमेश त्याची खूप काळजी घेत त्यांना खूप लोकलाही झालं आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसतो
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/619/MR_S1_ST_0_chunk1.wav,Marathi,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन,नसल्यामुळे आजोबा घरात घरात बसून अस असतात रमेश त्याच्या हाताला धरून अस धरून घ घालता घातल्या घातल्या फिरवे फिरतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवी नवीन,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन,नसल्यामुळे आजोबा घरात घरात बसून अस असतात रमेश त्याच्या हाताला धरून अस धरून घ घालता घातल्या घातल्या फिरवे फिरतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवी नवीन
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/619/MR_S1_ST_0_chunk2.wav,Marathi,गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोड दोघे लांबावर फिरायला जाणार आहेत,गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोड दोघे लांबावर फिरायला जाणार आहेत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/626/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची,एका गावात एक आजीबाई आजीबाई राहत होती आजीचे आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बघेत बघेत गुलाब आजी बघे गुलाब जाई जुई अबोली झेंडूची फुल झाडे होती मोठी मोठी आंब्याची,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची,एका गावात एक आजीबाई आजीबाई राहत होती आजीचे आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बघेत बघेत गुलाब आजी बघे गुलाब जाई जुई अबोली झेंडूची फुल झाडे होती मोठी मोठी आंब्याची
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/626/MR_S2_ST_0_chunk1.wav,Marathi,फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत,पणसाची झाडे होती झाडावर पक्ष्यांची घरट घरट होती हवे ह केव हरवे हिरवे कावळे गावात होते आजीची आजीची बाग आजीची बाग सुंदर होती स संध्याकाळ संध्याकाळ होताच गावातील मु्य बा मु्य बागेमध्ये खेळ खेळायला येत असत,फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत,पणसाची झाडे होती झाडावर पक्ष्यांची घरट घरट होती हवे ह केव हरवे हिरवे कावळे गावात होते आजीची आजीची बाग आजीची बाग सुंदर होती स संध्याकाळ संध्याकाळ होताच गावातील मु्य बा मु्य बागेमध्ये खेळ खेळायला येत असत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/626/MR_S2_ST_0_chunk2.wav,Marathi,ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आजीला आनंद होईल आजीबाई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्या त्यामुळे मुलां मुलां देखील मुलांदेखील आजीबाई खूप आवडली आवड आवडे,ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आजीला आनंद होईल आजीबाई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्या त्यामुळे मुलां मुलां देखील मुलांदेखील आजीबाई खूप आवडली आवड आवडे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/647/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाही आजोबांचा नातू रमेश त्यां त्याची खूप काळजी घेतो घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाही आजोबांचा नातू रमेश त्यां त्याची खूप काळजी घेतो घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/647/MR_S1_ST_0_chunk1.wav,Marathi,वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,वेळेवर औषध देतो नीट दिसत न नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,वेळेवर औषध देतो नीट दिसत न नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/647/MR_S1_ST_0_chunk2.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला,ल्याो आजोबा ऐकतात त्यांना नवीन गाणी ह ऐकायला,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला,ल्याो आजोबा ऐकतात त्यांना नवीन गाणी ह ऐकायला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/647/MR_S1_ST_0_chunk3.wav,Marathi,आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आवडतात आजोबांना आजोबांना बरे वाटल्यावर दोघे लांबोर फिरायला जाणार आहेत,आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आवडतात आजोबांना आजोबांना बरे वाटल्यावर दोघे लांबोर फिरायला जाणार आहेत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/648/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजोबा आजारी असतात ते खूप थकले दितात हल्ली नीट दिसत नाही आजोबांच्या नातू काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून अस बसून असतात रमेश त्यांना हातात ध हाताला ध,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजोबा आजारी असतात ते खूप थकले दितात हल्ली नीट दिसत नाही आजोबांच्या नातू काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून अस बसून असतात रमेश त्यांना हातात ध हाताला ध
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/648/MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणी ह ऐकायलाव आवडतात आजोबांना बरे वाटल्यावर दोघे लांबूवर फिरायला जाणार आहेत,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणी ह ऐकायलाव आवडतात आजोबांना बरे वाटल्यावर दोघे लांबूवर फिरायला जाणार आहेत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/652/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू,तचीी आजोबा आजारी असे तर ते खूप थकलेले दिसतात हरी त्यांना नत दिसत नाही आजोबाचा नातू,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू,तचीी आजोबा आजारी असे तर ते खूप थकलेले दिसतात हरी त्यांना नत दिसत नाही आजोबाचा नातू
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/652/MR_S1_ST_0_chunk1.wav,Marathi,रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर,र्रमेश टा त्याची खूप कालजी घेतोताना खूप खोलाही झाला आहे ड्र ड्रमेशो त्यांना वेसलेवर,रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर,र्रमेश टा त्याची खूप कालजी घेतोताना खूप खोलाही झाला आहे ड्र ड्रमेशो त्यांना वेसलेवर
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/652/MR_S1_ST_0_chunk2.wav,Marathi,औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,औष देत नत दिसत नसला मुले आजोबा घरात बसून असतात रमेश त्याचा हकाला,औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,औष देत नत दिसत नसला मुले आजोबा घरात बसून असतात रमेश त्याचा हकाला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/652/MR_S1_ST_0_chunk3.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर,तरु घरात बसून आजोबाजुनी गाणी एक ताततना बरे वाटला वर,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर,तरु घरात बसून आजोबाजुनी गाणी एक ताततना बरे वाटला वर
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/652/MR_S1_ST_0_chunk4.wav,Marathi,दोघे लांबवर फिरायला जाणार आहेत,दोघे लाब लांब वर फिरायला जाणार आहेत,दोघे लांबवर फिरायला जाणार आहेत,दोघे लाब लांब वर फिरायला जाणार आहेत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/66/MR_S3_P_1_chunk0.wav,Marathi,अंगणात चिमणी येते मी,आ गगनाथ अगणात किमानीनी ए तेथे मी,अंगणात चिमणी येते मी,आ गगनाथ अगणात किमानीनी ए तेथे मी
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/66/MR_S3_P_1_chunk1.wav,Marathi,तिला दाणे टाकते,तला णे टक टाकते ताकते,तिला दाणे टाकते,तला णे टक टाकते ताकते
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/66/MR_S3_P_1_chunk2.wav,Marathi,चिमणी दाणे खाते खाऊन,किमनी दडा दाणे खा खाते गाणे खाऊ न खाऊन,चिमणी दाणे खाते खाऊन,किमनी दडा दाणे खा खाते गाणे खाऊ न खाऊन
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/66/MR_S3_P_1_chunk3.wav,Marathi,उडून जाते,उडवण उडूनं ज जाऊते,उडून जाते,उडवण उडूनं ज जाऊते
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/674/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दजी आजोबा आजारी असतात ते खूप थक दिसतात हल्लीना नीट दिसत नाही आजोबांचा नातूेची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत दिसत नसल्यामुळे आजोबा घरात बसून असतात बसून असतात रमेश त्यांच्या हाताला,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दजी आजोबा आजारी असतात ते खूप थक दिसतात हल्लीना नीट दिसत नाही आजोबांचा नातूेची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत दिसत नसल्यामुळे आजोबा घरात बसून असतात बसून असतात रमेश त्यांच्या हाताला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/674/MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,घरात बसून आजोबा जुनी गाणी ऐकतात जुनी गाणी ऐकतात त्यांना नवीन गाणे ह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहे,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,घरात बसून आजोबा जुनी गाणी ऐकतात जुनी गाणी ऐकतात त्यांना नवीन गाणे ह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/69/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,एका गावात एक आजीबाई राहत होती आजीचे छ होते घरामोर फग होते बागेतंबोली झाते मोठी मोठे आंब्याचे प फणसाची झाडे होती झाडावर पक्ष्याची गट्टी होती हिरवे कावळे गवत होते आजीची बाग सु आजीचे बाग सुंदर होते संध्याकाळी होताच गावातील मुले बागेमध्ये,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,एका गावात एक आजीबाई राहत होती आजीचे छ होते घरामोर फग होते बागेतंबोली झाते मोठी मोठे आंब्याचे प फणसाची झाडे होती झाडावर पक्ष्याची गट्टी होती हिरवे कावळे गवत होते आजीची बाग सु आजीचे बाग सुंदर होते संध्याकाळी होताच गावातील मुले बागेमध्ये
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/69/MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,खेळायला येत असे असत मी भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्ट सांगत असे त्यामुळे मुल मुलांना देखील आजीबाई खूप आवडे,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,खेळायला येत असे असत मी भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्ट सांगत असे त्यामुळे मुल मुलांना देखील आजीबाई खूप आवडे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/690/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,दादी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल हल्ली त्यांना नीट दिसत नाही आजोबाचा नातू रमेश त्याची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औशी देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्याच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,दादी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल हल्ली त्यांना नीट दिसत नाही आजोबाचा नातू रमेश त्याची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औशी देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्याच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/690/MR_S1_ST_0_chunk1.wav,Marathi,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणी ह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणी ह ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/694/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,ी आजोबा आजारी असतले दिसत हल्ली दिसत नाही आजोबांचा नापरमे त्यांची खूप काळजी घता घेतो त्यांना खूप खोल खोकला ह झाला,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,ी आजोबा आजारी असतले दिसत हल्ली दिसत नाही आजोबांचा नापरमे त्यांची खूप काळजी घता घेतो त्यांना खूप खोल खोकला ह झाला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/694/MR_S1_ST_0_chunk1.wav,Marathi,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आहे रम व व लक्ष देतो मी,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आहे रम व व लक्ष देतो मी
