clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
MR_S2_ST_0_chunk2.wav,Marathi,ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,बर्पुर मजा करत मुलन्न केल्तन बगुन आजी ला आजी ला अनन्द हो ल आजी बाई आजी बाई शन्धे काए मुलन्न गोश्टी सांगत आशे त्या मुले मुलन देखिल आजी बाई कुप आवड़े अवड़ आवड़े,the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and the earth and,अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अगश्वाँ अगश्वाँ अगश्वाँ अगश्,147.6%,1071.4%,100.0%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना,"ता जी आजवबा आज़री आस्तात, ते खुब थक्ले ले दिस्तात, फली तन्ना निट दिस्त नहीं अजवबान चा नातु रमेश तन्ताची खुब काजी गेतो गेतो तन्ना खुब खुखला ही जाला आहे तरमेश तन्ना",the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the,अद्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वाँ व्वा�,111.5%,865.4%,107.7%
MR_S1_ST_0_chunk1.wav,Marathi,वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,बेलेवर आउशवत दे तो निद दिसद नस लेमुले आजवा गराद बसुन अस्दत रमेश च्यांचा रादाला दरूं,where the water is from and where the water is from,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,107.1%,100.0%,407.1%
MR_S1_ST_0_chunk2.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला,गरात लें गरात फिर फिराव तो गरात बसु नाजवा जणु गानि जिने कि आए क्तात त्याना नविल गानि ही आए का ला आए,the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water,अग्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�,176.9%,207.7%,100.0%
MR_S1_ST_0_chunk3.wav,Marathi,आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आज़ बन आज़ बन बरे वाटले आवर दो गे लमवर फिराई ला जानर आहेद,have,ने वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्रशाग वो प्,144.4%,100.0%,433.3%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजवबा आजरी अस्ताते कुप थक्ले ले दिस्तात रहली चना निद दिस्त नहीं आजवबाचा ना तु रेमेश तेंचीं फुख काजी गे तो चना खुप खुकला ही जाला है रेमेश चना वेलेवा राउषर देतो निद दिस्त नस्ले मुले आजवबा गराद बस,that there is a lot of different parts to it and the main part is the different parts of it and the main part is the different parts of the plant,अद्वाँ व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व्व,100.0%,100.0%,100.0%
MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गरात्ले गरात फिरोतों गरात बसुन आज़ोबां जुनी गानी एक तत तननण नवीं गानी ही आएकाईला अवर तत आज़ोबान न बरे वतले वर दोगे लामबूर फिराईला जाना रहे त,hello my name is karun garad garad garad bhasoon ajubu june gani ek tat tan na neveen gani hi aikai la avar tat ajubanna pare what lever doge lambo var piraila zanna rahe,न्वाँ व्श्वाँ व्श्वाँ,117.4%,143.5%,100.0%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू,ताजी आजो पा आजादी अशेता तग ते खुपः थखले ले दिसटात फोली याना नित दिसट नाही आजो भाशा ना तुम,There is a mountain and there is a mountain and there is a mountain and there is a mountain,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,135.7%,135.7%,271.4%
MR_S1_ST_0_chunk1.wav,Marathi,रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर,द्र्मेशो ता तेची खुपकालगी गे तो ताना खुपको खुबको लाही जाला आहे द्र्मेशो त्याना वे लेवर,we have been learning about the human body and how it works and how it is made and how it is made,to the end of the world.,115.4%,169.2%,100.0%
MR_S1_ST_0_chunk2.wav,Marathi,औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,अवूश़ दे दो नित दिशट नसला मुले आजोबा गरात बसुन असतात द्रमे शो त्या चाटा ला,We are a group of people who are living organisms and we are a group of people who are living organisms,अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट �,116.7%,175.0%,475.0%
MR_S1_ST_0_chunk3.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर,तरुन गरातला गरात मीर वतो गरात बसुन आजो भाजुनी गानी एक तात तयाना बरे वातला वरो,gharuna gharatala gharatamirvatah gharatasvasuna adhobanjuni gani ek tatatyana bherevatala,नज़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,100.0%,100.0%,211.1%
MR_S1_ST_0_chunk4.wav,Marathi,दोघे लांबवर फिरायला जाणार आहेत,रोगे लाब लंब वो रफी रायो लाप जाना रो आहे तो,the water is flowing through the water and the water is flowing through the water,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,220.0%,300.0%,1140.0%
MR_S3_P_1_chunk0.wav,Marathi,अंगणात चिमणी येते मी,वाग नात अगनाद विजिमनिच्मि येश ते ते मि,ah,",",200.0%,100.0%,100.0%
MR_S3_P_1_chunk1.wav,Marathi,तिला दाणे टाकते,दाने ताक ते ताक ते,d la da ne da ge da ge te da ge te,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,166.7%,400.0%,1900.0%
MR_S3_P_1_chunk2.wav,Marathi,चिमणी दाणे खाते खाऊन,विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना विश्वाँ ना �,kimani da dane ka kate ga nane ka una ka une,ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रटिए ने प्रट,825.0%,275.0%,950.0%
MR_S3_P_1_chunk3.wav,Marathi,उडून जाते,उदवना जा जाउ ते जाउ ते,we are going to the spa,प्रण प्रण प्रण प्रण प्रण प्रण,300.0%,300.0%,300.0%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला,दाजी आजबा आजरी अस्ताते कुप थकले लिस्तात लित आनी तेना नित दिसत नाई आजबान चाना तु रमेश तेन्ची कुप काजी गित। तेना कुप खोकला लाई जाला आई रमेश तेना वेलेवर अउषित दे तो नित दिसत नसले पुलेट आजबा गराद बसुन अ,that the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्वाँ अद्,97.4%,576.9%,100.0%
MR_S1_ST_0_chunk1.wav,Marathi,धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,"अज़ो बा चुनी गानी एकतत, तेंना नेमीन गाने ही आएकाला आवरतत, अज़ो बा ना बरे वाटले वर दोगे लाम वर फिरायला जानरा ही.",the land and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and the land of the people and,अप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ�,95.7%,978.3%,282.6%
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the,अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग,178.6%,535.7%,100.0%
MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,अजी बाई सांग यका इगा इगा गोश्टा साँगत आजी ता मुलना देखिल अजी बागडी,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the,...,100.0%,937.5%,100.0%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,आज़वा आज़ारी आच्ताते कुप सकले लेदिस ताट्ध रहली त्याना नीट दिसत नाई अगवाचन आतो रमेश तेची कुप काजी ये तो त्याना कुप खोकला ही दाला है रमेश खलना वेड़े वर आउशीदे तो नीट दिसत नसले मुले आज़वा गरात बसु अच,the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup,"अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग़, अग, अ�",95.6%,211.1%,100.0%
MR_S1_ST_0_chunk1.wav,Marathi,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आजोबा जूनी गानी एक तात्याना नवीं गानी इएकाला अवडतात आजोबान ना बरे वाष्ले वर दोगे लामबोर फिराईला जाना राए.,and the other one is a big and the other one is a big and the other one is a big,वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्वाँ वट्,100.0%,123.5%,135.3%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,अजाजी आजोबा आजारी वस्थद ते कुप थख्ले लेर्दी सताज फली त्यना ने इद्दीस थख्थना हे अजाजा मापुर में त्यन्ची कुप कार जी एद गे तो त्यना फुप खुप लाद फीजाला आजाजाजाजाजाजाजाजाजाजाजाजाजाजाजाजाजा�,the human body is a system which is a system of the human body and the human body is a system of the human body,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,90.3%,100.0%,183.9%
MR_S1_ST_0_chunk1.wav,Marathi,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,आप शाभ़ ब़ाँ बलाँ सेगा,hey,...,100.0%,100.0%,100.0%
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,दाजी आज़वा आजर्य अस्ता ते खुब ख़क्ले ले दिस्तात रहली तेंना निएद दिस्त नहीं आज़वान चा ना तु रेमेश तेंची खुब काएजी गे तु तेंना खुब खोकर ला ही जाला ही रेमेश तेंना वेवर आउषे देतो निएद दिस्त नस्लेमवे आ�,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,अद्वाँ अप्श्व्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्,95.0%,562.5%,100.0%
MR_S1_ST_0_chunk1.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,गरातले गरात पिरोथो गरात बसुन आजोबा जुनी गानी वा एक ताद त्यानन नवीण गानी ही एक आईला अवर ताद आजोबान न बरे वातले वर दोगे लामभवर पिराएला जाना राए.,garad le garad pirojo garad basu na ajuban juni gani ek tan tian na naveen gani hi ek aila var tat ajuban ajubanna barai wad le var doge lambo var piraila jana rahe,अग्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�,118.2%,150.0%,100.0%
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने,भाभाने दिलेली बवूली कपतातूं काडली ती बवूली गेवून खेला लागली थोडया वेला ने रागा ने रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा ने वेला रागा,me,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,161.5%,100.0%,146.2%
MR_S3_ST_0_chunk1.wav,Marathi,राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने,अदा अदा अली तीने कहु अनोला होता मिनाने वाड़ दिववषी मिला लेला मिला लेली भाओली अदा ला दाखवीली अदा ला बाओली खूपच अवरली मिनाने अदा ला भाओली देवून ताखली अदाने,are the same and the same is the same and the same is the same and the same is the same,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग� अग़ अग़ अग� अग�,133.3%,100.0%,181.0%
MR_S3_ST_0_chunk2.wav,Marathi,मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,तवागी खुपच खुष जाले हैं इक में की ना तदे लिए तदेता देता हसु लागें,we have been working on the human body and how we can make human body and how we can make human body,नद़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,93.8%,137.5%,100.0%
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला,तेका गवाते एक आजी बहीरा आप अदी आजी चे गर च़ोटे वदे गर समर नोटी फुल बागे गलाब जाई जुए जाई जुए अब बोली जंद जेण देख जाडे वदे नोटे नोटी नोटे आमभे ची पन सथ जाडे वदी जाड़वर पक्षन ची गडट्टी अटी �,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the,अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग,98.1%,424.5%,100.0%
MR_S2_ST_0_chunk1.wav,Marathi,आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,अजीवेई शन्देकली मुलन्ना गोष्टी संगदासे त्या मुले मुलन्ना देकिल अजीवेई कुब हाँडी,and the way a jiggly moolah know what is to say tamale moolah know they can a jiggly ku pau d,...,100.0%,161.5%,100.0%
