file,language,ground_truth,teacher,student_ctc
MR_S4_ST_0_chunk2.wav,Marathi,बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the human body is a system which is a system of energy and energy and energy and energy,बस्सलीली थोडे ाऊहून तिनोे थंड पाणनणनी पेयड़ ल ल ले ा आ ण ि ती ो ो प ून गेली सकाही वे  ा  समूंूएकाआला  टांगहातीललमाणसेतिलाबहने
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा,the human body is a system which is a system of energy and energy and it is a system of energy and energy,एकहोती आजी एक  तिला तिच्य बहीण ण प र आल्े आजीला िन े आपल् घरी     पेला बोलािलहोतत आजीनेप्ेा समानाचे गोकाठ होडे बांगधगेनघतांना तिनें रातकुलूपावलेती प्रवासाला पाय ाली ाआजीला रा
MR_S4_ST_0_chunk1.wav,Marathi,दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात,this,दिला चाल ालून  ा कुयाने  त झघरऱ काठ ठ थी बस सली थोतडे खाऊन न दिने थंड   पाणनी पेाेयलआणिी ती झीलकाेळनेसोमोरूनऐएकतांगाआआला तांांगधहेततीि माणसानेतिलाबणी केसोडलडलेआजीनतिलाभरमानलेआणिी ती घर
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात,yes we did not do any other things we did not do any other things we did not do any other things we did not do any other things,दजोबारी सना थे हू ु स   ह ल          नीट दि िस नाहहआजोबांसानाततोर रहरमेश ्तेंचता कखूपजीघेतोतयंना खोहझालाआहे    रमेश ्ंनाळऔषधसींयेतानीटदिसन्मामुलेआजोाबबसूनअसयानाररमी  चात ा ाहात
MR_S1_ST_0_chunk1.wav,Marathi,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,there is a lot of different parts to it,ाळाोररात  घ र र घर फपिरवे घरात द सू न न ा न आ वबांना जनी ै
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली,they are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who,एकतजीएकदात  ा तिला तिचा यस बहणन न ी प् आले आजी न तिला  पल्ये घरीूुजेलाबोलवलेहोजीनेपले  मामाचे ाठोडे बांे      नकाा िन घराला खुूप लावलेतीपपासालापाहय   नघी
MR_S4_ST_0_chunk1.wav,Marathi,वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला,water and water are the same and the same are the same that the water and water are the same and the water and water are the same and the water and water are the same,वाटा आजीला     रा दिसला चा लू ू शारनलनलून ख लथल्लयान े ती झराा काठीबसलसीथोडे खाऊनिेथंडपआाणनी पला प्ेयले  आणिी गघगतती झोपीगेलकाीवेळानेमोरूनएदाणाआला
MR_S4_ST_0_chunk2.wav,Marathi,टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,If you do not have any water then you can not use any water and you can not use any water,ांकेळया  त  मानला साने तिला बहण ी ी किडळे सोडरेले आजीनो तेयचाचाा  आआभारर  माललेआआआणीतीघरागेल
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती,me na shayatun gari ali te karat ek kartit hoti te la karamat naute ma me na ne ba dhiwasatchi babani dile li bahuli kapatatul kadali te,मीनाशाळेतू घरी आली  ती घरा एक ऐकतट होती ी तिला कररमनवतेमीनानवादिवशँसाच ी ाबानीदिलेलीबाहुलीकपााूनाढडलीतती
MR_S3_ST_0_chunk1.wav,Marathi,बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing,बाहुुूलीगघेऊन खेळायेय ल ा     ा ग गली       थोडड्यावेानेााआलीकिंिनखाऊआनणला       होत ामीनेवहाढधदिवशसीमिालेलीबाहुली
MR_S3_ST_0_chunk2.wav,Marathi,राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water,राधला  ा कव व व ी ल ी  धाला बाहुली ूपच   आवडाडलीमीनाने रधालााुीदेऊनटाकली राधानमी नाला खाऊदिलदोघींखूपखूपखूषष
MR_S3_ST_0_chunk3.wav,Marathi,झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,There are many people living in America and there are many people living in Asia,झारल्ा्यंनी  हऐ क ो में करा ं टा ळ ् दिल्या     टाळ्येदेा सूाल्
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश,that the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,दाज          आजो आजार ी     असाेखूपलेलेदिता हली्यांना     नीटदिनजोंनाू   रमश
MR_S1_ST_0_chunk1.wav,Marathi,त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट,there is a lot of different parts to it one is called the mountain and the other one is called the mountain,्ांची खूप    का ढ ज ी घेत ाँान खूप     खुकाझाला आहेरमेश  ानवऔधदेतो  ीट
MR_S1_ST_0_chunk2.wav,Marathi,दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,this the nas nas nas le muray adhoba garak basun astad ramesh yanche ha thala garun,tदि  े   न ेमुररेआआजोाघरतबबसूनअसता       रमेश ्चंचेहआालाघरू
MR_S1_ST_0_chunk3.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना,garat le garat gharat basun ajoob juni gani ektat yana navin gani ek yala avartat ajoob ana,घरतल  घरा फिर वहा    घरात  बाबसूनआजोबाजनगाणऐका ्याँणना नहववीन गाणीऐकेालाआवाताआजोबांना
MR_S1_ST_0_chunk4.wav,Marathi,बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,but i what lever the more i look at it the more it is,बररवाटल्या व वेर  दोत लां  वर  फिरायलाजानणनणार आहे
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने,meenah shaaratun ghariali t gharat gharat ekat ekati shwati tilah karmat nau theh muk meenane wa wa divsh divashi babani dille li bahuli kapatatun kadili t bahuli gheun khairala lagli thoda verane rata ali tine,मीना शाळेतून घरीि यआली  ती र घरघरात  क ऐक होती  तिला  कर म नहव्ेमीनाने ाढदिशीाबनीदिलेलबाहुली कपा टातून काढली ताहुली घेऊेळायलाागगलोड्ेाधा आलीतिने
MR_S3_ST_0_chunk1.wav,Marathi,खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी,how to use the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and,खाऊआला तोतमीनांने ढ दिविवश  ी ळा ेली बाहुलधनदाधला बाहलीखूपचचआवडीमीनाने धलबाहुली देऊन टाकलनमनलाखाऊदलादोघींूपखूपच खष  झाल्यात्यांनी
MR_S3_ST_0_chunk2.wav,Marathi,एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,they are the same size they are the same size,एकींना टाळ् दिल्या  ाळह्य देता देता हसू लागल्या
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी,there is a lot of water in the water and the water is not flowing through the water is flowing through the water and the water is flowing through the water and the water is flowing through the water,एकी  आजीएएकतदा  तिला तिच य य बहीण ी प्र र आले आजीला तिने आपल य घरी  पूुजेलाबझुलाववीले सोतेआजीनेले मानाचे घाठहोडे  बंधले ी गघता ाणािने घरला कुलूपलावलेतीप्रकासालला पाय
MR_S4_ST_0_chunk1.wav,Marathi,निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the,नालीवाटे  आजीला झरा दिसला चाचलू ालून ुथकल्याने तिी झऱरऱ् काठी बसलीथड थोड ावसथंडपानणनी ्ल प्ेयायेले आआणिचती       झोप गेलीेमोररूनएकएक
MR_S4_ST_0_chunk2.wav,Marathi,टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,and the human body is a system which is a system which is a system of human body and human body,टांग आला ट ांगधग्य माणनण ण साने तिला बहिण ी कडे    सडूनआआजीने त्यंचेे   आभरमालेेआणिती घीगे
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला,There is a lot of different things that you can learn from different people and you can learn from different people and you can learn from different people and you can learn from different people,एकोाजी एकदा  कला ती च्य बहण चणी ह प् र  आले आजीला तिनि पलय ा री   पूुजेला बोलाले होते आजीनेप्यसनाचेहैं कढदहहोोेबांधधले  समिताना ीिने घराला  कुूपलावले ती प्वासालपायनघाली वाटे हआजला झरा  दिसला
MR_S4_ST_0_chunk1.wav,Marathi,चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the human body is a system which is a system of energy and energy and the human body is a system of energy and energy,सचालन ालून ाकल्यानें ती झऱ्य ातठती लील थोतडे खाऊन तिने थंड पाणी पेयले आणिी ती ूोपी गेली ाहींी वेळाने समोरूनएक गाआलाटां्यातमासानेतिला बिनण कडे सोडलेआआजी त्यांचेआ  भर माले ाआणिी ती घरग
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the,एे ुतताजी  कदा   ा  एक द ा त िला च बहण ी प आलीे आजीला तिने लपलेय घरी   ूजेला बलले हतआजीने पल्यासगाठेबांगेनांनतिनें घराला कुल लावलेतीप्वसाला पायनलीवीआजीलाजझरा दिसलासचालून
MR_S4_ST_0_chunk1.wav,Marathi,चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,चालूनथकल्याने ती जाऱरऱ का ी ब स ल ी तथोडे खाऊन ि नहे थंड  पानणी प्ाच्ाआनणीती झुोपीााी सरूनएकटागाला  टांेतील मासने तिला बहणी कडरे सोडलगले आजीने त्यंेआ भरमनललेयआनीतीघरे
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप,the human body is a system which is a system of energy and energy and energy and energy,ाजीआजोबा    आ आजारी ं असा खूप सथक लेलेदसताली्यांनटत ददिसतत नाही आजोबांचाा नारमेंशस्ायंचींखूपकाळजी घतचो्यांनाखूप
MR_S1_ST_0_chunk1.wav,Marathi,खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,खोकराहहीझाला  हा र रउमे श त्यांन  े वताह र औषधस ा देतोो नीटत  दििवसवसोसल्ाम्ेआआजो ोबाघरा सूनंोंअसात रमेशत्ांचााताआलाधरूघरलल्याघरा
MR_S1_ST_0_chunk2.wav,Marathi,फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर,the human body is a system which is a system of energy and energy and energy and energy,फिरतूो     घरा ब ब सू आज बा गर ी गाण ऐकता ा ा ्यांन नाालाऐऐकालाआाा  आवात ातह आजोबांना रे ाटल्यररदोघेबं
MR_S1_ST_0_chunk3.wav,Marathi,फिरायला जाणार आहेत,pira yo lada dana ra haita,फीरलायमला  ा     जाणा आहआहतईे e
MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून,There is a mountain in the forest and the water is the highest in the forest and the water is the highest in the forest and the water is the highest in the forest,ाजीआजोबा धरारि  ा असत      ते खूप थकले ल ले दि सत हली तयांन ा नीट दि सत हींआोोबाारमेंश त्ांनचकी खूप काललजीी घेतहोत्यांना खूप कलाह झालाआहेमेशत्ा ल वर औषधदेीदिसततासल्मामुलळे आजोबा घराा बसून
MR_S1_ST_0_chunk1.wav,Marathi,असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing,ता   ा ा  र ग मेश त्यांच य ाल धरू घरारात ल्य ा घर ा फि वयव वत   घरतबसूनआजोबा ुनी गासत्यांना नवन गाणीहीही ऐऐऐईलाआवड जोेवाटल्यावदोघेलंंबववररफिराययला झाणारा  आे
MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती,the,एक ोती जीएकदा  तिला त च् बहिीणीनी ी े प् र ा े   जील ा त िन े आ आपल्य  घरी पूजेलाबोलाविलेेजआजीनेपल्ेा  सामानाचचे गाठडेाबाधलेिततानातिनें घरतघराला कुलप  ावले ती
MR_S4_ST_0_chunk1.wav,Marathi,प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा,prasala paine gali what what it a jila zaradisala saluna saluna thakalayane thi zarakadai zarakati basli tode dhamunthine thanda paani paayale ani ani thi zhopigili kahe veyane samur samurunna ekaz dangar,प्रवा सालापायीनन घाली   वाट े ा थ आजीला झरा दिसला   तालूना चालूना  कल्ानीे ती र कझरऱाकाठीबसलीोडे ाउं िने थंड पाणी पयायेले  आआणि तििझहोपीगेलीकाेेसमोररूरूना एक र  टांगा
MR_S4_ST_0_chunk2.wav,Marathi,आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the human body is a system which is a system of the human body and the human body is a system of the human body,आलाटांगयाततिला मानना साने तिला बहि क ाडे सोडले आजीनी त याच ब े आ  रमानलेआणनणिी ती घरगीलल
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला,We have been learning about the human body and how it is made and how it is made and how it is made and how it is made and how it is made and how it is made and how it is made,मीना शाळेतू घरीयआाआलेतती घरात काच होती िला र र म नोव् त म म ्ा ानी ाढ ि श ी बा बानी दिलेली बाहुली काटा ून काढीती बाहुली घीऊनेाळायलेललालालेलथोड्ेळनधाआलीतिने खाऊआणलाहोतमीा ाढदििशी मिळालेली बाहुली धाला दाधला बाहुली खूप ावडीेमीाधाला बाहुली दऊना कलराधाने मीनाला खाऊ  दिला
MR_S3_ST_0_chunk1.wav,Marathi,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,There is a lot of water in the water and the water is hot,दोघी ूप   खूपचा खूष झाल् ा त्यानी एक मे कींन ा टाळ्य दिलाया तटाळ्य देता ा दता ह हसूलागल्य
MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,after next,          वएकआजीबाईहई     साहोत       जच  रटोर मर
MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,water for the water,tमोती    प ुल व ब ा ोडीrीी 
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने मीनाला खाऊ दिला,the human body is a system which is a system of energy and energy and the human body is a system of energy and energy,ीना ळतू घरीयाआाआली ती घरा ेएेकी ी होतीत त िला र रमत नोव्त े मु मीनांने व ाढ  ी बा बानी दिल    ी बाहुली प ून काढली ती बाहुली घेऊनकेळयला ागलीथड्याआली तिने ाऊआला हता मीना ाेीमेिळळलेली बाहुली धालरधाला बाहुली खूप आवडलीमीाधल बााहुली ेऊनटकलीी राधमेंनाला खाऊत देोरला
MR_S3_ST_0_chunk1.wav,Marathi,दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,the water is flowing through the veins and the water is flowing through the veins,दोघी पस कूषं झाळ्ाा  त्लनी एक में एकेलेा ा ळ दि ट टाळ्ळय ा देत ता हसूलाग गल्य
MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी,me now shaaritoon gari aliti garat ekati ekati tothiti la garamant now te mong thina thina ne what what the tea was sheet ba bani,मीनाशाळेतून  घरी आली ी तथती घरात ऐकत ी एऐकटच ोत ी  तिलाकररमहमतिाे   ीीबाबीी
