audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/69/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/69/MR_S2_ST_0_chunk1.wav,Marathi,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the,खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/690/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून,the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup and the water is flowing through the cup
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/690/MR_S1_ST_0_chunk1.wav,Marathi,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,and the other one is a big and the other one is a big and the other one is a big,आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,and the other one is a big and the other one is a big and the other one is a big
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/694/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,the human body is a system which is a system of the human body and the human body is a system of the human body,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत,the human body is a system which is a system of the human body and the human body is a system of the human body
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/694/MR_S1_ST_0_chunk1.wav,Marathi,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,hey,नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,hey
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/7/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/7/MR_S1_ST_0_chunk1.wav,Marathi,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,garad le garad pirojo garad basu na ajuban juni gani ek tan tian na naveen gani hi ek aila var tat ajuban ajubanna barai wad le var doge lambo var piraila jana rahe,घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,garad le garad pirojo garad basu na ajuban juni gani ek tan tian na naveen gani hi ek aila var tat ajuban ajubanna barai wad le var doge lambo var piraila jana rahe
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/701/MR_S3_ST_0_chunk0.wav,Marathi,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने,me,मीना शाळेतून घरी आली ती घरात एकटीच होती तिला करमत नव्हते मग मीनाने वाढदिवशी बाबांनी दिलेली बाहुली कपाटातून काढली ती बाहुली घेऊन खेळायला लागली थोड्या वेळाने,me
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/701/MR_S3_ST_0_chunk1.wav,Marathi,राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने,are the same and the same is the same and the same is the same and the same is the same,राधा आली तिने खाऊ आणला होता मीनाने वाढदिवशी मिळालेली बाहुली राधाला दाखविली राधाला बाहुली खूपच आवडलीमीनाने राधाला बाहुली देऊन टाकली राधाने,are the same and the same is the same and the same is the same and the same is the same
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/701/MR_S3_ST_0_chunk2.wav,Marathi,मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,we have been working on the human body and how we can make human body and how we can make human body,मीनाला खाऊ दिला दोघी खूपच खूष झाल्या त्यांनी एकमेकींना टाळ्या दिल्या टाळ्या देता देता हसू लागल्या,we have been working on the human body and how we can make human body and how we can make human body
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/710/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला,the water is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the air is flowing through the air and the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/710/MR_S2_ST_0_chunk1.wav,Marathi,आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,and the way a jiggly moolah know what is to say tamale moolah know they can a jiggly ku pau d,आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,and the way a jiggly moolah know what is to say tamale moolah know they can a jiggly ku pau d
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/72/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती मोठीमोठी आंब्याची फणसाची झाडे होती झाडांवर पक्ष्यांची घरटी होती हिरवेकोवळे गवत होते आजीची बाग सुंदर होती,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/72/MR_S2_ST_0_chunk1.wav,Marathi,संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color,संध्याकाळ होताच गावातील मुले बागेमध्ये खेळायला येत असत ती भरपूर मजा करत मुलांना खेळताना बघून आजीला आनंद होई आजीबाई संध्याकाळी मुलांना गोष्टी सांगत असे त्यामुळे मुलांनादेखील आजीबाई खूप आवडे,and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color and the other one is a different color
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/722/MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत,the human body is a system which is a system of the human body and the human body is a system of the human body and the human body is a system of the human body and the human body is a system of the human body,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत,the human body is a system which is a system of the human body and the human body is a system of the human body and the human body is a system of the human body and the human body is a system of the human body
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/722/MR_S4_ST_0_chunk1.wav,Marathi,आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने,the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing,आजीला झरा दिसला चालून चालून थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने,the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing through the water and the water and the water is flowing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/722/MR_S4_ST_0_chunk2.wav,Marathi,तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the human body is a system and the human body is a system of all things,तिला बहिणीकडे सोडले आजीने त्याचे आभार मानले आणि ती घरात गेली,the human body is a system and the human body is a system of all things
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/737/MR_S1_ST_0_chunk0.wav,Marathi,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश,that there is a lot of things in the bag and there is a lot of things in the bag and there is a lot of things in the bag,दाजी आजोबा आजारी असतात ते खूप थकलेले दिसतात हल्ली त्यांना नीट दिसत नाहीआजोबांचा नातू रमेश,that there is a lot of things in the bag and there is a lot of things in the bag and there is a lot of things in the bag
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/737/MR_S1_ST_0_chunk1.wav,Marathi,त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,that we have been doing a lot of different things and we have been doing a lot of different,त्यांची खूप काळजी घेतो त्यांना खूप खोकलाही झाला आहे रमेश त्यांना वेळेवर औषध देतो नीट दिसत नसल्यामुळे आजोबा घरात बसून असतात रमेश त्यांच्या हाताला धरून घरातल्या घरात फिरवतो घरात बसून आजोबा जुनी गाणी ऐकतात त्यांना नवीन गाणीही ऐकायला आवडतात आजोबांना बरे वाटल्यावर दोघे लांबवर फिरायला जाणार आहेत,that we have been doing a lot of different things and we have been doing a lot of different
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/739/MR_S4_ST_0_chunk0.wav,Marathi,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून चालून,there is a lot of water in the water and the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing,एक होती आजी एकदा तिला तिच्या बहिणीचे पत्र आले आजीला तिने आपल्या घरी पूजेला बोलाविले होते आजीने आपल्या सामानाचे गाठोडे बांधले निघताना तिने घराला कुलूप लावले ती प्रवासाला पायी निघाली वाटेत आजीला झरा दिसला चालून चालून,there is a lot of water in the water and the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing through the water is not flowing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/739/MR_S4_ST_0_chunk1.wav,Marathi,थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे,the human body is a system which is a system which is a system of the human body,थकल्याने ती झऱ्याकाठी बसली थोडे खाऊन तिने थंड पाणी प्यायले आणि ती झोपी गेली काहीं वेळाने समोरून एक टांगा आला टांग्यातील माणसाने तिला बहिणीकडे सोडले आजीने त्याचे,the human body is a system which is a system which is a system of the human body
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/739/MR_S4_ST_0_chunk2.wav,Marathi,आभार मानले आणि ती घरात गेली,baby,आभार मानले आणि ती घरात गेली,baby
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Marathi MH/751/MR_S2_ST_0_chunk0.wav,Marathi,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,एका गावात एक आजीबाई राहत होती आजीचे घर छोटे होते घरासमोर मोठी फुलबाग होती बागेत गुलाब जाईजुई अबोली झेंडूची फुलझाडे होती,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a
